ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
11301589,JB236502,01/01/2018 12:01:00 AM,006XX E 79TH ST,1752,OFFENSE INVOLVING CHILDREN,AGG CRIM SEX ABUSE FAM MEMBER,APARTMENT,false,false,0624,006,6,69,17,1181804,1852764,2018,07/17/2019 04:06:48 PM,41.751212528,-87.609346936,"(41.751212528, -87.609346936)"
11315145,JB255225,01/01/2018 12:01:00 AM,048XX W CORTEZ ST,1751,OFFENSE INVOLVING CHILDREN,CRIM SEX ABUSE BY FAM MEMBER,RESIDENCE,false,true,1531,015,37,25,17,1143894,1906545,2018,06/29/2019 03:57:37 PM,41.899586959,-87.746924662,"(41.899586959, -87.746924662)"
11736490,JC323059,01/01/2018 12:01:00 AM,006XX N LEAMINGTON AVE,1565,SEX OFFENSE,INDECENT SOLICITATION/CHILD,RESIDENCE,false,false,1532,015,37,25,17,,,2018,06/27/2019 04:09:07 PM,,,
11735313,JC321638,01/01/2018 12:01:00 AM,051XX W GUNNISON ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESTAURANT,false,false,1623,016,45,11,11,,,2018,06/26/2019 04:18:16 PM,,,
11728164,JC312861,01/01/2018 12:01:00 AM,053XX S DR MARTIN LUTHER KING JR DR,0890,THEFT,FROM BUILDING,"SCHOOL, PUBLIC, BUILDING",false,false,0231,002,3,40,06,,,2018,06/20/2019 04:23:46 PM,,,
11340853,JB296770,01/01/2018 12:01:00 AM,026XX W GEORGE ST,1754,OFFENSE INVOLVING CHILDREN,AGG SEX ASSLT OF CHILD FAM MBR,RESIDENCE,false,true,1411,014,33,21,02,1158090,1919157,2018,06/13/2019 04:03:32 PM,41.933917155,-87.694437434,"(41.933917155, -87.694437434)"
11323115,JB274252,01/01/2018 12:01:00 AM,049XX W FLETCHER ST,1751,OFFENSE INVOLVING CHILDREN,CRIM SEX ABUSE BY FAM MEMBER,RESIDENCE,false,false,2521,025,31,19,17,1142862,1920489,2018,06/12/2019 04:05:16 PM,41.937870054,-87.750367085,"(41.937870054, -87.750367085)"
11315026,JB255248,01/01/2018 12:01:00 AM,072XX S PHILLIPS AVE,1751,OFFENSE INVOLVING CHILDREN,CRIM SEX ABUSE BY FAM MEMBER,RESIDENCE,false,false,0334,003,7,43,17,1193769,1857363,2018,06/12/2019 04:05:16 PM,41.763547896,-87.565351419,"(41.763547896, -87.565351419)"
11709244,JC289788,01/01/2018 12:01:00 AM,121XX S YALE AVE,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,RESIDENCE,false,true,0523,005,34,53,26,,,2018,06/04/2019 04:10:41 PM,,,
11572239,JC120300,01/01/2018 12:01:00 AM,016XX S MORGAN ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,false,false,1235,012,25,31,11,,,2018,01/23/2019 11:26:56 AM,,,
11579680,JC132730,01/01/2018 12:01:00 AM,103XX S GREEN BAY AVE,1753,OFFENSE INVOLVING CHILDREN,SEX ASSLT OF CHILD BY FAM MBR,RESIDENCE,false,true,0432,004,10,52,02,,,2018,01/29/2019 04:19:06 PM,,,
11583295,JC136115,01/01/2018 12:01:00 AM,014XX W 112TH PL,1751,OFFENSE INVOLVING CHILDREN,CRIM SEX ABUSE BY FAM MEMBER,RESIDENCE,false,true,2234,022,34,75,17,,,2018,03/24/2019 03:59:44 PM,,,
11603405,JC161567,01/01/2018 12:01:00 AM,011XX W ROOSEVELT RD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER,false,false,1232,012,25,28,11,,,2018,02/22/2019 04:04:55 PM,,,
11603635,JC161699,01/01/2018 12:01:00 AM,0000X W DIVISION ST,0810,THEFT,OVER $500,RESTAURANT,true,false,1824,018,2,8,06,,,2018,03/01/2019 04:01:45 PM,,,
11619513,JC181335,01/01/2018 12:01:00 AM,075XX N SHERIDAN RD,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,false,false,2422,024,49,1,11,,,2018,03/12/2019 04:21:39 PM,,,
11630431,JC194545,01/01/2018 12:01:00 AM,048XX S RIDGEWAY AVE,1751,OFFENSE INVOLVING CHILDREN,CRIM SEX ABUSE BY FAM MEMBER,RESIDENCE,false,false,0821,008,14,57,17,,,2018,03/22/2019 04:21:33 PM,,,
11694593,JC263467,01/01/2018 12:01:00 AM,032XX W BRYN MAWR AVE,1752,OFFENSE INVOLVING CHILDREN,AGG CRIM SEX ABUSE FAM MEMBER,RESIDENCE,false,false,1712,017,39,13,17,,,2018,05/22/2019 04:12:53 PM,,,
11703876,JC280580,01/01/2018 12:01:00 AM,025XX S HARDING AVE,0266,CRIM SEXUAL ASSAULT,PREDATORY,RESIDENCE,false,true,1013,010,22,30,02,,,2018,05/30/2019 04:12:42 PM,,,
11192218,JB100041,01/01/2018 12:01:00 AM,084XX S MANISTEE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,false,0423,004,7,46,14,1195962,1849465,2018,05/04/2018 03:51:04 PM,41.741821184,-87.557574799,"(41.741821184, -87.557574799)"
11192269,JB100034,01/01/2018 12:01:00 AM,056XX S WABASH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,false,0225,002,20,40,14,1177675,1867718,2018,05/04/2018 03:51:04 PM,41.792342253,-87.624025622,"(41.792342253, -87.624025622)"
11192356,JB100127,01/01/2018 12:01:00 AM,061XX S DR MARTIN LUTHER KING JR DR,0650,BURGLARY,HOME INVASION,APARTMENT,false,false,0311,003,20,40,05,1179974,1864409,2018,05/04/2018 03:51:04 PM,41.783209684,-87.615696882,"(41.783209684, -87.615696882)"
11192557,JB100504,01/01/2018 12:01:00 AM,043XX W ADAMS ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,false,false,1115,011,28,26,05,1147545,1898660,2018,05/04/2018 03:51:04 PM,41.877880379,-87.73371679,"(41.877880379, -87.73371679)"
11192641,JB100579,01/01/2018 12:01:00 AM,050XX W GEORGE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE-GARAGE,false,false,2521,025,31,19,14,1142241,1918812,2018,05/04/2018 03:51:04 PM,41.933279768,-87.752691153,"(41.933279768, -87.752691153)"
11192653,JB100643,01/01/2018 12:01:00 AM,012XX W 71ST ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE-GARAGE,false,false,0734,007,17,67,14,1168980,1857692,2018,05/04/2018 03:51:04 PM,41.76502212,-87.656198299,"(41.76502212, -87.656198299)"
11193266,JB101591,01/01/2018 12:01:00 AM,049XX W QUINCY ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1533,015,28,25,14,1143593,1898550,2018,05/04/2018 03:51:04 PM,41.877653374,-87.748230483,"(41.877653374, -87.748230483)"
11204001,JB114077,01/01/2018 12:01:00 AM,020XX W CHICAGO AVE,1752,OFFENSE INVOLVING CHILDREN,AGG CRIM SEX ABUSE FAM MEMBER,APARTMENT,false,false,1212,012,32,24,20,1162739,1905337,2018,05/04/2018 03:51:04 PM,41.895897782,-87.677740745,"(41.895897782, -87.677740745)"
11210096,JB124513,01/01/2018 12:01:00 AM,066XX S ABERDEEN ST,0820,THEFT,$500 AND UNDER,STREET,false,false,0724,007,17,68,06,1170123,1860869,2018,05/04/2018 03:51:04 PM,41.773715435,-87.651916616,"(41.773715435, -87.651916616)"
11220393,JB136957,01/01/2018 12:01:00 AM,052XX N LUDLAM AVE,1754,OFFENSE INVOLVING CHILDREN,AGG SEX ASSLT OF CHILD FAM MBR,RESIDENCE,false,true,1623,016,45,11,02,1138745,1934673,2018,05/04/2018 03:51:04 PM,41.976868107,-87.765152442,"(41.976868107, -87.765152442)"
11229646,JB149334,01/01/2018 12:01:00 AM,027XX N LEAVITT ST,1751,OFFENSE INVOLVING CHILDREN,CRIM SEX ABUSE BY FAM MEMBER,APARTMENT,false,false,1931,019,1,7,20,1161888,1918273,2018,05/04/2018 03:51:04 PM,41.93141289,-87.680504646,"(41.93141289, -87.680504646)"
11238554,JB162634,01/01/2018 12:01:00 AM,024XX S CHRISTIANA AVE,1754,OFFENSE INVOLVING CHILDREN,AGG SEX ASSLT OF CHILD FAM MBR,RESIDENCE,false,false,1024,010,22,30,02,1154419,1887567,2018,05/04/2018 03:51:04 PM,41.847305402,-87.708773303,"(41.847305402, -87.708773303)"
11238557,JB160524,01/01/2018 12:01:00 AM,0000X W 71ST ST,1751,OFFENSE INVOLVING CHILDREN,CRIM SEX ABUSE BY FAM MEMBER,APARTMENT,false,false,0731,007,6,69,20,1176970,1857910,2018,05/04/2018 03:51:04 PM,41.765444001,-87.626906181,"(41.765444001, -87.626906181)"
11238589,JB160471,01/01/2018 12:01:00 AM,044XX S WOOD ST,1751,OFFENSE INVOLVING CHILDREN,CRIM SEX ABUSE BY FAM MEMBER,RESIDENCE,false,false,0924,009,12,61,20,1165093,1875214,2018,05/04/2018 03:51:04 PM,41.813187768,-87.669949774,"(41.813187768, -87.669949774)"
11243252,JB167868,01/01/2018 12:01:00 AM,037XX W 59TH PL,1752,OFFENSE INVOLVING CHILDREN,AGG CRIM SEX ABUSE FAM MEMBER,RESIDENCE,false,false,0822,008,13,65,20,1152506,1864896,2018,05/04/2018 03:51:04 PM,41.785131037,-87.716391427,"(41.785131037, -87.716391427)"
11248721,JB172704,01/01/2018 12:01:00 AM,014XX E 86TH ST,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,RESIDENCE,false,false,0412,004,8,45,26,1187154,1848243,2018,05/04/2018 03:51:04 PM,41.738681248,-87.58988522,"(41.738681248, -87.58988522)"
11250478,JB176043,01/01/2018 12:01:00 AM,118XX S LOOMIS ST,1751,OFFENSE INVOLVING CHILDREN,CRIM SEX ABUSE BY FAM MEMBER,RESIDENCE,false,false,0524,005,34,53,20,1169133,1826202,2018,05/04/2018 03:51:04 PM,41.678605542,-87.65654489,"(41.678605542, -87.65654489)"
11251581,JB178554,01/01/2018 12:01:00 AM,045XX S HERMITAGE AVE,1753,OFFENSE INVOLVING CHILDREN,SEX ASSLT OF CHILD BY FAM MBR,RESIDENCE,false,false,0924,009,20,61,02,1165440,1874592,2018,05/04/2018 03:51:04 PM,41.811473572,-87.668694607,"(41.811473572, -87.668694607)"
11251616,JB178514,01/01/2018 12:01:00 AM,078XX S WOLCOTT AVE,1754,OFFENSE INVOLVING CHILDREN,AGG SEX ASSLT OF CHILD FAM MBR,RESIDENCE,false,false,0611,006,17,71,02,1165050,1852767,2018,01/01/2019 04:05:25 PM,41.751591224,-87.670741965,"(41.751591224, -87.670741965)"
11257081,JB178570,01/01/2018 12:01:00 AM,011XX N PARKSIDE AVE,1752,OFFENSE INVOLVING CHILDREN,AGG CRIM SEX ABUSE FAM MEMBER,RESIDENCE,false,false,1511,015,29,25,20,1138476,1906935,2018,05/04/2018 03:51:04 PM,41.900757067,-87.766815791,"(41.900757067, -87.766815791)"
11262593,JB192106,01/01/2018 12:01:00 AM,060XX S MAY ST,1752,OFFENSE INVOLVING CHILDREN,AGG CRIM SEX ABUSE FAM MEMBER,RESIDENCE,false,false,0712,007,16,68,20,1169686,1864720,2018,05/04/2018 03:51:04 PM,41.784292535,-87.653406944,"(41.784292535, -87.653406944)"
11262594,JB178319,01/01/2018 12:01:00 AM,036XX W ROSCOE ST,0460,BATTERY,SIMPLE,RESIDENCE,false,false,1732,017,35,21,08B,1151354,1922360,2018,06/24/2018 03:50:08 PM,41.94284152,-87.719107808,"(41.94284152, -87.719107808)"
11267446,JB200357,01/01/2018 12:01:00 AM,100XX S AVENUE M,1751,OFFENSE INVOLVING CHILDREN,CRIM SEX ABUSE BY FAM MEMBER,RESIDENCE,false,false,0432,004,10,52,20,1201484,1839133,2018,05/04/2018 03:51:04 PM,41.713331033,-87.537692761,"(41.713331033, -87.537692761)"
11271190,JB202960,01/01/2018 12:01:00 AM,051XX S HOMAN AVE,1544,SEX OFFENSE,SEXUAL EXPLOITATION OF A CHILD,RESIDENCE,false,false,0822,008,14,63,17,1154578,1870370,2018,05/04/2018 03:51:04 PM,41.800111435,-87.708648649,"(41.800111435, -87.708648649)"
11271206,JB202932,01/01/2018 12:01:00 AM,087XX S COTTAGE GROVE AVE,1751,OFFENSE INVOLVING CHILDREN,CRIM SEX ABUSE BY FAM MEMBER,RESIDENCE,false,false,0632,006,8,44,20,1183086,1847385,2018,10/25/2018 04:10:05 PM,41.736422269,-87.604815966,"(41.736422269, -87.604815966)"
11271208,JB202992,01/01/2018 12:01:00 AM,001XX S CANAL ST,1752,OFFENSE INVOLVING CHILDREN,AGG CRIM SEX ABUSE FAM MEMBER,APARTMENT,false,true,0121,001,2,28,20,1173162,1899653,2018,05/04/2018 03:51:04 PM,41.880075611,-87.639628321,"(41.880075611, -87.639628321)"
11276234,JB211588,01/01/2018 12:01:00 AM,019XX W ESTES AVE,1752,OFFENSE INVOLVING CHILDREN,AGG CRIM SEX ABUSE FAM MEMBER,APARTMENT,false,true,2424,024,49,1,20,1162034,1947397,2018,10/28/2018 04:01:01 PM,42.011327348,-87.679150878,"(42.011327348, -87.679150878)"
11276251,JB211691,01/01/2018 12:01:00 AM,029XX N NEWLAND AVE,1752,OFFENSE INVOLVING CHILDREN,AGG CRIM SEX ABUSE FAM MEMBER,RESIDENCE,false,false,2511,025,36,18,20,1129583,1918645,2018,05/04/2018 03:51:04 PM,41.933047319,-87.799213113,"(41.933047319, -87.799213113)"
11281277,JB218649,01/01/2018 12:01:00 AM,034XX S MICHIGAN AVE,0890,THEFT,FROM BUILDING,NURSING HOME/RETIREMENT HOME,false,false,0211,002,3,35,06,1177756,1882311,2018,05/04/2018 03:51:04 PM,41.832384884,-87.623286482,"(41.832384884, -87.623286482)"
11282599,JB220144,01/01/2018 12:01:00 AM,077XX S LANGLEY AVE,1754,OFFENSE INVOLVING CHILDREN,AGG SEX ASSLT OF CHILD FAM MBR,RESIDENCE,false,false,0624,006,6,69,02,1182234,1853888,2018,05/04/2018 03:51:04 PM,41.754286964,-87.607736477,"(41.754286964, -87.607736477)"
11292717,JB229880,01/01/2018 12:01:00 AM,050XX N WINTHROP AVE,1753,OFFENSE INVOLVING CHILDREN,SEX ASSLT OF CHILD BY FAM MBR,RESIDENCE,false,false,2033,020,48,3,02,1167956,1933864,2018,05/09/2018 03:48:31 PM,41.974066268,-87.657754267,"(41.974066268, -87.657754267)"
11301610,JB245610,01/01/2018 12:01:00 AM,020XX W 52ND ST,1752,OFFENSE INVOLVING CHILDREN,AGG CRIM SEX ABUSE FAM MEMBER,RESIDENCE,false,false,0932,009,16,61,20,1163624,1870008,2018,05/04/2018 03:51:04 PM,41.798932871,-87.675484302,"(41.798932871, -87.675484302)"
11301616,JB244511,01/01/2018 12:01:00 AM,057XX W ROOSEVELT RD,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,HOSPITAL BUILDING/GROUNDS,false,false,1513,015,29,25,17,1138158,1894100,2018,05/04/2018 03:51:04 PM,41.865541907,-87.768294247,"(41.865541907, -87.768294247)"
11303424,JB239200,01/01/2018 12:01:00 AM,044XX S WOOD ST,1753,OFFENSE INVOLVING CHILDREN,SEX ASSLT OF CHILD BY FAM MBR,RESIDENCE,false,false,0924,009,12,61,02,1165091,1875275,2018,05/09/2018 03:48:31 PM,41.813355201,-87.669955382,"(41.813355201, -87.669955382)"
11303427,JB239301,01/01/2018 12:01:00 AM,088XX S COMMERCIAL AVE,1562,SEX OFFENSE,AGG CRIMINAL SEXUAL ABUSE,RESIDENCE,false,false,0423,004,10,46,17,1197679,1846862,2018,05/09/2018 03:48:31 PM,41.734635703,-87.551370559,"(41.734635703, -87.551370559)"
11303434,JB245433,01/01/2018 12:01:00 AM,029XX N HAMLIN AVE,1751,OFFENSE INVOLVING CHILDREN,CRIM SEX ABUSE BY FAM MEMBER,OTHER,false,false,2523,025,30,21,17,1150551,1919154,2018,02/20/2019 04:21:43 PM,41.934059747,-87.722143251,"(41.934059747, -87.722143251)"
11304633,JB248784,01/01/2018 12:01:00 AM,007XX E 81ST ST,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,RESIDENCE,false,false,0631,006,6,44,17,1182409,1851452,2018,05/09/2018 03:48:31 PM,41.747598268,-87.607170509,"(41.747598268, -87.607170509)"
11310268,JB257099,01/01/2018 12:01:00 AM,028XX E 95TH ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,ATM (AUTOMATIC TELLER MACHINE),false,false,0431,004,10,51,11,1196846,1842514,2018,05/12/2018 03:53:29 PM,41.722725152,-87.554566354,"(41.722725152, -87.554566354)"
11311843,JB259197,01/01/2018 12:01:00 AM,0000X N STATE ST,1582,OFFENSE INVOLVING CHILDREN,CHILD PORNOGRAPHY,"SCHOOL, PUBLIC, GROUNDS",false,false,0112,001,42,32,17,1176365,1900502,2018,05/13/2018 03:45:46 PM,41.88233367,-87.627841791,"(41.88233367, -87.627841791)"
11315118,JB256839,01/01/2018 12:01:00 AM,092XX S LAFLIN ST,1751,OFFENSE INVOLVING CHILDREN,CRIM SEX ABUSE BY FAM MEMBER,RESIDENCE,false,false,2222,022,21,73,17,1167958,1843382,2018,05/27/2019 04:02:41 PM,41.725775485,-87.66035444,"(41.725775485, -87.66035444)"
11315146,JB256783,01/01/2018 12:01:00 AM,030XX N KEATING AVE,1752,OFFENSE INVOLVING CHILDREN,AGG CRIM SEX ABUSE FAM MEMBER,RESIDENCE,true,false,2521,025,31,19,20,1144188,1919867,2018,08/23/2018 03:56:19 PM,41.936138381,-87.745509395,"(41.936138381, -87.745509395)"
11315212,JB258066,01/01/2018 12:01:00 AM,072XX S CALIFORNIA AVE,1752,OFFENSE INVOLVING CHILDREN,AGG CRIM SEX ABUSE FAM MEMBER,DAY CARE CENTER,false,false,0831,008,18,66,20,1158957,1856595,2018,05/23/2018 04:00:19 PM,41.762222436,-87.692965656,"(41.762222436, -87.692965656)"
11323143,JB274277,01/01/2018 12:01:00 AM,029XX W LEXINGTON ST,1544,SEX OFFENSE,SEXUAL EXPLOITATION OF A CHILD,APARTMENT,false,true,1135,011,28,27,17,1156922,1896562,2018,04/07/2019 03:58:05 PM,41.871938328,-87.69934348,"(41.871938328, -87.69934348)"
11336335,JB289050,01/01/2018 12:01:00 AM,040XX N SACRAMENTO AVE,1751,OFFENSE INVOLVING CHILDREN,CRIM SEX ABUSE BY FAM MEMBER,RESIDENCE,false,true,1724,017,33,16,20,1155664,1926693,2018,06/20/2018 03:58:11 PM,41.954645721,-87.703149323,"(41.954645721, -87.703149323)"
11339375,JB293967,01/01/2018 12:01:00 AM,073XX S ARTESIAN AVE,1751,OFFENSE INVOLVING CHILDREN,CRIM SEX ABUSE BY FAM MEMBER,RESIDENCE,false,true,0835,008,18,66,20,1161312,1855959,2018,06/13/2018 04:08:58 PM,41.760428725,-87.6843518,"(41.760428725, -87.6843518)"
11339734,JB295795,01/01/2018 12:01:00 AM,022XX S SACRAMENTO AVE,1752,OFFENSE INVOLVING CHILDREN,AGG CRIM SEX ABUSE FAM MEMBER,RESIDENCE,false,true,1033,010,12,30,20,1156708,1888995,2018,06/09/2018 03:47:56 PM,41.851178006,-87.700333998,"(41.851178006, -87.700333998)"
11340848,JB296844,01/01/2018 12:01:00 AM,016XX W ROSCOE ST,1754,OFFENSE INVOLVING CHILDREN,AGG SEX ASSLT OF CHILD FAM MBR,RESIDENCE,false,true,1922,019,32,6,02,1164966,1922643,2018,06/10/2018 03:48:34 PM,41.943339536,-87.669069134,"(41.943339536, -87.669069134)"
11340855,JB296898,01/01/2018 12:01:00 AM,038XX W GLADYS AVE,1754,OFFENSE INVOLVING CHILDREN,AGG SEX ASSLT OF CHILD FAM MBR,RESIDENCE,false,true,1133,011,28,26,02,1150850,1898081,2018,06/10/2018 03:48:34 PM,41.876227537,-87.721596698,"(41.876227537, -87.721596698)"
11340857,JB296744,01/01/2018 12:01:00 AM,067XX S PRAIRIE AVE,1754,OFFENSE INVOLVING CHILDREN,AGG SEX ASSLT OF CHILD FAM MBR,RESIDENCE,false,true,0322,003,20,69,02,1179199,1860457,2018,06/10/2018 03:48:34 PM,41.772382712,-87.61865868,"(41.772382712, -87.61865868)"
11345418,JB302584,01/01/2018 12:01:00 AM,083XX S VERNON AVE,1752,OFFENSE INVOLVING CHILDREN,AGG CRIM SEX ABUSE FAM MEMBER,RESIDENCE,false,true,0632,006,6,44,20,1180806,1849887,2018,06/15/2018 04:03:08 PM,41.743340704,-87.613092327,"(41.743340704, -87.613092327)"
11345436,JB299011,01/01/2018 12:01:00 AM,030XX W 60TH ST,1754,OFFENSE INVOLVING CHILDREN,AGG SEX ASSLT OF CHILD FAM MBR,RESIDENCE,false,true,0823,008,16,66,02,1156941,1864690,2018,06/20/2018 03:58:11 PM,41.784477269,-87.700136182,"(41.784477269, -87.700136182)"
11347600,JB305729,01/01/2018 12:01:00 AM,027XX W ARTHUR AVE,1754,OFFENSE INVOLVING CHILDREN,AGG SEX ASSLT OF CHILD FAM MBR,RESIDENCE,false,true,2412,024,50,2,02,1156722,1943011,2018,06/17/2018 03:48:38 PM,41.999401728,-87.698815593,"(41.999401728, -87.698815593)"
11353921,JB313908,01/01/2018 12:01:00 AM,031XX W HURON ST,1754,OFFENSE INVOLVING CHILDREN,AGG SEX ASSLT OF CHILD FAM MBR,RESIDENCE,false,true,1221,012,27,23,02,1155359,1904496,2018,06/23/2018 03:51:48 PM,41.893741546,-87.704868606,"(41.893741546, -87.704868606)"
11353934,JB314118,01/01/2018 12:01:00 AM,111XX S AVENUE C,1752,OFFENSE INVOLVING CHILDREN,AGG CRIM SEX ABUSE FAM MEMBER,RESIDENCE,false,true,0433,004,10,52,20,1204463,1831680,2018,06/23/2018 03:51:48 PM,41.69280336,-87.52703847,"(41.69280336, -87.52703847)"
11353978,JB287149,01/01/2018 12:01:00 AM,015XX E 67TH PL,1754,OFFENSE INVOLVING CHILDREN,AGG SEX ASSLT OF CHILD FAM MBR,APARTMENT,false,true,0332,003,5,43,02,1187700,1860541,2018,06/27/2018 04:08:09 PM,41.772415139,-87.587494201,"(41.772415139, -87.587494201)"
11358245,JB317857,01/01/2018 12:01:00 AM,034XX W PIERCE AVE,1752,OFFENSE INVOLVING CHILDREN,AGG CRIM SEX ABUSE FAM MEMBER,RESIDENCE,false,true,1422,014,26,23,20,1153080,1910082,2018,07/11/2018 03:52:51 PM,41.90911556,-87.713090321,"(41.90911556, -87.713090321)"
11358246,JB316716,01/01/2018 12:01:00 AM,006XX N LONG AVE,1754,OFFENSE INVOLVING CHILDREN,AGG SEX ASSLT OF CHILD FAM MBR,RESIDENCE,false,true,1524,015,37,25,02,1140212,1903636,2018,07/11/2018 03:52:51 PM,41.891672578,-87.760520159,"(41.891672578, -87.760520159)"
11358247,JB317833,01/01/2018 12:01:00 AM,073XX N CLARK ST,1544,SEX OFFENSE,SEXUAL EXPLOITATION OF A CHILD,OTHER,true,false,2424,024,49,1,17,1163141,1948759,2018,03/21/2019 04:06:59 PM,42.015041419,-87.675039229,"(42.015041419, -87.675039229)"
11360080,JB316692,01/01/2018 12:01:00 AM,072XX S ABERDEEN ST,1754,OFFENSE INVOLVING CHILDREN,AGG SEX ASSLT OF CHILD FAM MBR,RESIDENCE,true,true,0733,007,6,68,02,1170234,1856865,2018,01/24/2019 04:13:10 PM,41.762725546,-87.651626049,"(41.762725546, -87.651626049)"
11362476,JB326220,01/01/2018 12:01:00 AM,049XX N LAWNDALE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER,false,false,1712,017,39,14,11,1150831,1932526,2018,06/30/2018 03:47:09 PM,41.970748023,-87.720763003,"(41.970748023, -87.720763003)"
11369134,JB273973,01/01/2018 12:01:00 AM,025XX N MASON AVE,1562,SEX OFFENSE,AGG CRIMINAL SEXUAL ABUSE,RESIDENCE,false,false,2515,025,29,19,17,1136303,1916167,2018,10/12/2018 03:50:22 PM,41.926129874,-87.774576576,"(41.926129874, -87.774576576)"
11369323,JB335343,01/01/2018 12:01:00 AM,028XX W WARREN BLVD,0820,THEFT,$500 AND UNDER,RESIDENCE,false,false,1222,012,2,27,06,1157444,1900226,2018,07/07/2018 03:55:11 PM,41.881982107,-87.697327314,"(41.881982107, -87.697327314)"
11382465,JB352762,01/01/2018 12:01:00 AM,028XX W 21ST PL,1562,SEX OFFENSE,AGG CRIMINAL SEXUAL ABUSE,"SCHOOL, PUBLIC, BUILDING",false,false,1023,010,12,30,17,1157731,1889593,2018,07/19/2018 03:55:06 PM,41.852798229,-87.69656307,"(41.852798229, -87.69656307)"
11383403,JB353890,01/01/2018 12:01:00 AM,009XX E 130TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,false,false,0533,005,9,54,11,1184727,1819082,2018,07/20/2018 03:49:58 PM,41.658716949,-87.599687209,"(41.658716949, -87.599687209)"
11456989,JB449513,01/01/2018 12:01:00 AM,066XX S HARTWELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,0322,003,20,69,08B,1178412,1861113,2018,09/27/2018 03:56:15 PM,41.774200754,-87.62152367,"(41.774200754, -87.62152367)"
11493733,JB498215,01/01/2018 12:01:00 AM,084XX S MORGAN ST,0266,CRIM SEXUAL ASSAULT,PREDATORY,RESIDENCE,true,true,0613,006,21,71,02,1171118,1848904,2018,03/13/2019 04:02:26 PM,41.740860249,-87.64861826,"(41.740860249, -87.64861826)"
11493734,JB498162,01/01/2018 12:01:00 AM,084XX S MORGAN ST,0266,CRIM SEXUAL ASSAULT,PREDATORY,RESIDENCE,true,true,0613,006,21,71,02,1171118,1848904,2018,03/13/2019 04:02:26 PM,41.740860249,-87.64861826,"(41.740860249, -87.64861826)"
11515252,JB526564,01/01/2018 12:01:00 AM,035XX W 59TH PL,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,RESIDENCE,false,true,0822,008,23,66,17,1153869,1864936,2018,01/03/2019 04:04:22 PM,41.785213857,-87.711392956,"(41.785213857, -87.711392956)"
11517712,JB529974,01/01/2018 12:01:00 AM,014XX S TRUMBULL AVE,1754,OFFENSE INVOLVING CHILDREN,AGG SEX ASSLT OF CHILD FAM MBR,APARTMENT,false,false,1021,010,24,29,02,1153602,1892848,2018,11/29/2018 04:05:55 PM,41.861813345,-87.711631385,"(41.861813345, -87.711631385)"
11519643,JB532537,01/01/2018 12:01:00 AM,012XX S SPRINGFIELD AVE,1562,SEX OFFENSE,AGG CRIMINAL SEXUAL ABUSE,RESIDENCE,false,true,1011,010,24,29,17,1150575,1894117,2018,12/01/2018 04:01:29 PM,41.865355243,-87.722709947,"(41.865355243, -87.722709947)"
11538318,JB554672,01/01/2018 12:01:00 AM,025XX S CENTRAL PARK AVE,1562,SEX OFFENSE,AGG CRIMINAL SEXUAL ABUSE,"SCHOOL, PUBLIC, BUILDING",true,false,1013,010,22,30,17,1152776,1886911,2018,05/02/2019 04:15:03 PM,41.845537889,-87.714820496,"(41.845537889, -87.714820496)"
11547946,JB566813,01/01/2018 12:01:00 AM,069XX S DORCHESTER AVE,1752,OFFENSE INVOLVING CHILDREN,AGG CRIM SEX ABUSE FAM MEMBER,APARTMENT,false,true,0332,003,5,43,20,1186741,1859090,2018,01/02/2019 04:10:14 PM,41.768456236,-87.591055474,"(41.768456236, -87.591055474)"
